x,y
9.4,11.318355
5.5,-24.611734
-0.3,9.342724
13.8,-3.849001
6.7,8.1076975
3.3,2.2215228
-19.0,0.5199435
8.9,12.281929
-7.3,-1.2796171
16.9,12.411278
-19.9,-0.12623818
18.1,-0.5788693
-8.0,-1.219689
-14.8,11.680658
7.0,-7.7414055
-17.5,1.3570732
10.5,-1.0518342
-5.7,13.123705
6.7,-0.22174914
17.7,12.234552
1.1,-6.3487344
6.7,-0.8777845
-12.1,0.8947032
-2.8,1.5833687
-17.4,-0.5290659
0.5,2.5616448
2.5,1.0185006
-9.8,-0.68456507
0.3,-11.5476265
-18.0,14.24078
18.7,-1.3227257
-11.3,-0.24652535
11.3,1.2821307
7.1,3.545874
-19.5,5.7976956
-14.3,10.913776
-7.3,0.50745857
-11.1,-15.81708
-4.9,-1.0953326
-0.5,-14.248401
18.8,4.626169
5.7,0.5291543
-6.3,4.427163
-16.3,1.0479732
-11.4,-1.1751966
-20.0,12.068766
-8.2,12.781415
11.4,-24.075073
-19.1,-16.369987
19.4,-1.0472475
-9.4,-10.519751
-10.0,0.15445694
-11.1,-1.6072327
-0.1,0.51874894
14.9,0.996209
17.7,12.091179
-1.7,-0.56435865
-8.6,4.7713933
11.7,0.13618347
-7.7,-0.19083782
0.1,-2.8320405
-15.6,13.28814
-2.8,1.9301286
14.1,12.575233
8.2,0.8313224
12.8,-0.76198494
14.7,10.357192
0.4,-1.2976841
-6.1,-0.45832267
9.5,1.6888883
8.7,-0.15239646
0.6,1.0387878
-0.7,-22.461367
-15.2,4.7539773
4.5,3.0073786
11.5,3.908381
10.2,0.42790487
-2.6,2.8780954
16.7,5.8387475
7.2,8.284054
-15.1,12.351732
10.3,-0.5973043
-0.2,-0.29988614
10.6,10.415661
-19.6,11.9041195
-0.8,2.0398707
17.0,5.7713633
15.0,0.941517
4.6,-0.8433249
-8.0,11.139025
16.1,5.7459407
1.9,9.298909
8.6,12.525101
10.4,5.5864573
10.9,-1.2398041
6.7,3.0871177
17.2,13.656944
3.9,-15.3394
-9.8,1.5744386
18.1,12.9059
